3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:09:07
3, 5161 , all, GFDD.AI.12 , all, 0 , 30 Jan 2019, 10:50:33
3, 5171 , all, GFDD.AI.22 , all, 0 , 30 Jan 2019, 10:50:46
3, 5181 , all, GFDD.AI.32 , all, 0 , 30 Jan 2019, 10:51:04
3, 5191 , all, GFDD.DI.02 , all, 0 , 30 Jan 2019, 10:51:15
3, 5201 , all, GFDD.DI.12 , all, 0 , 30 Jan 2019, 10:51:28
3, 5211 , all, GFDD.DM.08 , all, 0 , 30 Jan 2019, 10:51:38
3, 5221 , all, GFDD.EI.08 , all, 0 , 30 Jan 2019, 10:51:50
3, 5231 , all, GFDD.OI.05 , all, 0 , 30 Jan 2019, 10:52:01
3, 5241 , all, GFDD.OI.15 , all, 0 , 30 Jan 2019, 10:52:16
3, 5251 , all, GFDD.SI.04 , all, 0 , 30 Jan 2019, 10:52:36
3, 5261 , all, GPSS.2 , all, 0 , 30 Jan 2019, 10:52:50
3, 5271 , all, GV.GOVT.EF.SE , all, 0 , 30 Jan 2019, 10:52:59
3, 5281 , all, GV.TI.RANK.IDX , all, 0 , 30 Jan 2019, 10:53:10
3, 5291 , all, HD.HCI.EYRS.MA , all, 0 , 30 Jan 2019, 10:53:22
3, 5301 , all, HD.HCI.OVRL , all, 0 , 30 Jan 2019, 10:53:32
3, 5311 , all, HD.HCI.STNT.FE , all, 0 , 30 Jan 2019, 10:53:45
3, 5321 , all, HF.DYN.AIDS.ZS.Q2 , all, 0 , 30 Jan 2019, 10:53:58
3, 5331 , all, HF.DYN.IMRT.IN , all, 0 , 30 Jan 2019, 10:54:11
3, 5341 , all, HF.DYN.MORT.Q4 , all, 0 , 30 Jan 2019, 10:54:22
3, 5351 , all, HF.IMM.FULL.Q2 , all, 0 , 30 Jan 2019, 10:54:34
3, 5361 , all, HF.MLR.NETS.ZS , all, 0 , 30 Jan 2019, 10:54:47
3, 5371 , all, HF.STA.ANV4.ZS.Q4 , all, 0 , 30 Jan 2019, 10:54:56
3, 5381 , all, HF.STA.BLSG.ZS.Q2 , all, 0 , 30 Jan 2019, 10:55:09
3, 5391 , all, HF.STA.BM18.FE.SM , all, 672 , 30 Jan 2019, 10:55:10
3, 5401 , all, HF.STA.BM18.SM.Q4 , all, 672 , 30 Jan 2019, 10:55:12
3, 5411 , all, HF.STA.BP18.ZS.Q2 , all, 0 , 30 Jan 2019, 10:55:29
3, 5421 , all, HF.STA.BPHT.ZS , all, 0 , 30 Jan 2019, 10:55:43
3, 5431 , all, HF.STA.BPSY.SM.Q4 , all, 672 , 30 Jan 2019, 10:55:44
3, 5441 , all, HF.STA.BRTC.ZS.Q2 , all, 0 , 30 Jan 2019, 10:56:03
3, 5451 , all, HF.STA.CHOM.ZS.Q4 , all, 0 , 30 Jan 2019, 10:56:16
3, 5461 , all, HF.STA.HE15.FE.SM , all, 672 , 30 Jan 2019, 10:56:17
3, 5471 , all, HF.STA.HE18.FE.SM.Q4 , all, 672 , 30 Jan 2019, 10:56:18
3, 5481 , all, HF.STA.HE18.SM.Q2 , all, 672 , 30 Jan 2019, 10:56:20
3, 5491 , all, HF.STA.MALN.ZS , all, 0 , 30 Jan 2019, 10:56:32
3, 5501 , all, HF.STA.MAMO.ZS.Q4 , all, 0 , 30 Jan 2019, 10:56:45
3, 5511 , all, HF.STA.OB18.FE.ZS.Q2 , all, 0 , 30 Jan 2019, 10:57:02
3, 5521 , all, HF.STA.OB18.ZS , all, 0 , 30 Jan 2019, 10:57:15
3, 5531 , all, HF.STA.ORTH.ZS.Q4 , all, 0 , 30 Jan 2019, 10:57:33
3, 5541 , all, HF.STA.OW18.FE.ZS.Q2 , all, 0 , 30 Jan 2019, 10:57:38
3, 5551 , all, HF.STA.OW18.ZS , all, 0 , 30 Jan 2019, 10:57:43
3, 5561 , all, HF.STA.STNT.ZS.Q4 , all, 0 , 30 Jan 2019, 10:57:48
3, 5571 , all, HF.UHC.NOP1.ZS.Q2 , all, 0 , 30 Jan 2019, 10:57:52
3, 5581 , all, HF.UHC.OOPC.10.ZS , all, 0 , 30 Jan 2019, 10:57:58
3, 5591 , all, HF.UHC.OOPC.25.ZS.Q4 , all, 0 , 30 Jan 2019, 10:58:03
3, 5601 , all, HH.DHS.GAR.456.M , all, 0 , 30 Jan 2019, 10:58:16
3, 5611 , all, HH.DHS.NAR.1.M , all, 0 , 30 Jan 2019, 10:58:26
3, 5621 , all, HH.DHS.NAR.23.M , all, 0 , 30 Jan 2019, 10:58:38
3, 5631 , all, HH.DHS.NIR.1.M , all, 0 , 30 Jan 2019, 10:58:49
3, 5641 , all, HH.DHS.OOS.1.M , all, 0 , 30 Jan 2019, 10:59:09
3, 5651 , all, HH.DHS.OOST.DO.M , all, 0 , 30 Jan 2019, 10:59:21
3, 5661 , all, HH.DHS.OOST.L.M , all, 0 , 30 Jan 2019, 10:59:31
3, 5671 , all, HH.DHS.OOST.X.M , all, 0 , 30 Jan 2019, 10:59:45
3, 5681 , all, HH.DHS.PCR.M , all, 0 , 30 Jan 2019, 10:59:55
3, 5691 , all, HH.DHS.SCR.M , all, 0 , 30 Jan 2019, 11:00:14
3, 5701 , all, HH.DHS.TR.12.M , all, 0 , 30 Jan 2019, 11:00:26
3, 5711 , all, HH.DHS.YRS.1519.M , all, 0 , 30 Jan 2019, 11:00:42
3, 5721 , all, HH.DHS.YRS.15UP.GIN.M , all, 0 , 30 Jan 2019, 11:00:57
3, 5731 , all, HH.MICS.GAR.456.M , all, 0 , 30 Jan 2019, 11:01:12
3, 5741 , all, HH.MICS.NAR.1.M , all, 0 , 30 Jan 2019, 11:01:23
3, 5751 , all, HH.MICS.NAR.23.M , all, 0 , 30 Jan 2019, 11:01:34
3, 5761 , all, HH.MICS.OOS.1.M , all, 0 , 30 Jan 2019, 11:01:43
3, 5771 , all, HH.MICS.OOST.DO.M , all, 0 , 30 Jan 2019, 11:01:54
3, 5781 , all, HH.MICS.OOST.L.M , all, 0 , 30 Jan 2019, 11:02:04
3, 5791 , all, HH.MICS.OOST.X.M , all, 0 , 30 Jan 2019, 11:02:21
3, 5801 , all, HH.MICS.PCR.M , all, 0 , 30 Jan 2019, 11:02:32
3, 5811 , all, HH.MICS.SCR.M , all, 0 , 30 Jan 2019, 11:02:41
3, 5821 , all, HH.MICS.TR.12.M , all, 0 , 30 Jan 2019, 11:02:50
3, 5831 , all, HH.MICS.YRS.1519.M , all, 0 , 30 Jan 2019, 11:03:00
3, 5841 , all, HH.MICS.YRS.15UP.GIN.M , all, 0 , 30 Jan 2019, 11:03:12
3, 5851 , all, HOU.MLT.MAIN.ZS , all, 0 , 30 Jan 2019, 11:03:24
3, 5861 , all, IC.BUS.EASE.DFRN.DB1014 , all, 0 , 30 Jan 2019, 11:03:34
3, 5871 , all, IC.CLS.COST.EST.ZS , all, 0 , 30 Jan 2019, 11:03:41
3, 5881 , all, IC.CNS.INFM.ZS , all, 0 , 30 Jan 2019, 11:03:57
3, 5891 , all, IC.CNS.TAXR.ZS , all, 0 , 30 Jan 2019, 11:04:02
3, 5901 , all, IC.CNST.PRMT.PROC.NO , all, 0 , 30 Jan 2019, 11:04:11
3, 5911 , all, IC.CRD.INFO.XQ , all, 0 , 30 Jan 2019, 11:04:29
3, 5921 , all, IC.CRED.ACC.DPTH.CISI.XD.06.DB0514 , all, 0 , 30 Jan 2019, 11:04:38
3, 5931 , all, IC.CUS.DURS.EX , all, 0 , 30 Jan 2019, 11:04:51
3, 5941 , all, IC.ELC.COMM.TRFF.CG.01.DB1619 , all, 0 , 30 Jan 2019, 11:05:03
3, 5951 , all, IC.ELC.OUTG.ZS , all, 0 , 30 Jan 2019, 11:05:20
3, 5961 , all, IC.ELC.TIME , all, 0 , 30 Jan 2019, 11:05:33
3, 5971 , all, IC.EXP.DOCS , all, 20 , 30 Jan 2019, 11:05:33
3, 5981 , all, IC.FRM.CMPU.ZS , all, 0 , 30 Jan 2019, 11:05:50
3, 5991 , all, IC.FRM.CORR.CORR7 , all, 0 , 30 Jan 2019, 11:06:05
3, 6001 , all, IC.FRM.CRM.CRIME2_C , all, 0 , 30 Jan 2019, 11:06:17
3, 6011 , all, IC.FRM.EMPL.SKILL , all, 0 , 30 Jan 2019, 11:06:31
3, 6021 , all, IC.FRM.FIN.FIN1 , all, 0 , 30 Jan 2019, 11:06:43
3, 6031 , all, IC.FRM.FIN.FIN21 , all, 0 , 30 Jan 2019, 11:07:00
3, 6041 , all, IC.FRM.INFOR.INFOR1 , all, 0 , 30 Jan 2019, 11:07:19
3, 6051 , all, IC.FRM.INFRA.IN3_C , all, 0 , 30 Jan 2019, 11:07:31
3, 6061 , all, IC.FRM.ISOC.ZS , all, 0 , 30 Jan 2019, 11:07:48
3, 6071 , all, IC.FRM.OBS.OBST13 , all, 0 , 30 Jan 2019, 11:07:58
3, 6081 , all, IC.FRM.OBS.OBST9 , all, 0 , 30 Jan 2019, 11:08:08
3, 6091 , all, IC.FRM.REG.BUS5 , all, 0 , 30 Jan 2019, 11:08:33
3, 6101 , all, IC.FRM.TAXR.ZS , all, 0 , 30 Jan 2019, 11:08:45
3, 6111 , all, IC.FRM.TRNG.ZS , all, 0 , 30 Jan 2019, 11:09:00
3, 6121 , all, IC.GCON.GIFT.ZS , all, 0 , 30 Jan 2019, 11:09:14
3, 6131 , all, IC.IMP.TMDC , all, 0 , 30 Jan 2019, 11:09:25
3, 6141 , all, IC.PRP.DURS , all, 0 , 30 Jan 2019, 11:09:36
3, 6151 , all, IC.REG.DURS , all, 0 , 30 Jan 2019, 11:09:54
3, 6161 , all, IC.REG.PROC.FE.NO , all, 0 , 30 Jan 2019, 11:10:05
3, 6171 , all, IC.REG.PRRT.DURS.TM , all, 0 , 30 Jan 2019, 11:10:24
3, 6181 , all, IC.REG.PRRT.QUAL.LNDADM.XD.030.DB1719 , all, 0 , 30 Jan 2019, 11:10:36
3, 6191 , all, IC.TAX.LABR.CP.ZS , all, 0 , 30 Jan 2019, 11:10:48
3, 6201 , all, IC.TEL.DURS , all, 0 , 30 Jan 2019, 11:10:58
3, 6211 , all, IE.ICT.PCAP.CD , all, 0 , 30 Jan 2019, 11:11:08
3, 6221 , all, IE.PPN.TRAN.CD , all, 0 , 30 Jan 2019, 11:11:20
3, 6231 , all, IN.EC.GSDP.PERCAP.REAL.INR.GRWTHRAT , all, 0 , 30 Jan 2019, 11:11:31
3, 6241 , all, IN.EDU.GR.ENRL.RATIO , all, 0 , 30 Jan 2019, 11:11:39
3, 6251 , all, IN.ENRGY.GRID.RENEW.CAP , all, 0 , 30 Jan 2019, 11:11:58
3, 6261 , all, IN.FIN.HH.BNKG.SRVC.TOTL , all, 0 , 30 Jan 2019, 11:12:10
3, 6271 , all, IN.HLTH.GOVHOSPTL.BEDS.NUM , all, 0 , 30 Jan 2019, 11:12:24
3, 6281 , all, IN.LABR.LABR.MYS , all, 21 , 30 Jan 2019, 11:12:26
3, 6291 , all, IN.POV.HCR.EST.TOTL , all, 0 , 30 Jan 2019, 11:12:37
3, 6301 , all, IN.POV.LIT.RAT.TOTL , all, 0 , 30 Jan 2019, 11:12:50
3, 6311 , all, IN.TRANSPORT.RDCRASH.INJURD.NUM , all, 0 , 30 Jan 2019, 11:13:01
3, 6321 , all, IP.TMK.NRCT , all, 0 , 30 Jan 2019, 11:13:11
3, 6331 , all, IQ.CPA.ENVR.XQ , all, 0 , 30 Jan 2019, 11:13:25
3, 6341 , all, IQ.CPA.PROP.XQ , all, 0 , 30 Jan 2019, 11:13:45
3, 6351 , all, IQ.PPN.REGQ.S2 , all, 0 , 30 Jan 2019, 11:13:54
3, 6361 , all, IS.AIR.PSGR , all, 0 , 30 Jan 2019, 11:14:06
3, 6371 , all, IS.SHP.GCNW.XQ , all, 0 , 30 Jan 2019, 11:14:24
3, 6381 , all, IT.CELL.3MIN.CN.OP , all, 0 , 30 Jan 2019, 11:14:37
3, 6391 , all, IT.MLT.3MIN.CD.PK , all, 0 , 30 Jan 2019, 11:14:47
3, 6401 , all, IT.MLT.FALT.CL , all, 0 , 30 Jan 2019, 11:14:57
3, 6411 , all, IT.MLT.RSUB.CN , all, 0 , 30 Jan 2019, 11:15:10
3, 6421 , all, IT.NET.BNDW.PC , all, 0 , 30 Jan 2019, 11:15:19
3, 6431 , all, IT.NET.USER.ZS , all, 0 , 30 Jan 2019, 11:15:34
3, 6441 , all, IT.TEL.INVS.CN , all, 0 , 30 Jan 2019, 11:15:44
3, 6451 , all, IT.TELC.XP.CD , all, 0 , 30 Jan 2019, 11:15:55
3, 6461 , all, LO.EGRA.CLPM.CHC.4GRD , all, 0 , 30 Jan 2019, 11:16:05
3, 6471 , all, LO.EGRA.CLPM.SNG.2GRD , all, 0 , 30 Jan 2019, 11:16:22
3, 6481 , all, LO.EGRA.CLSPM.ARB.3GRD , all, 0 , 30 Jan 2019, 11:16:35
3, 6491 , all, LO.EGRA.CLSPM.ENG.6GRD , all, 0 , 30 Jan 2019, 11:16:50
3, 6501 , all, LO.EGRA.CLSPM.KNY.4GRD , all, 0 , 30 Jan 2019, 11:17:01
3, 6511 , all, LO.EGRA.CWPM.ARB.2GRD , all, 0 , 30 Jan 2019, 11:17:15
3, 6521 , all, LO.EGRA.CWPM.FLP.3GRD , all, 0 , 30 Jan 2019, 11:17:25
3, 6531 , all, LO.EGRA.CWPM.SOM.3GRD , all, 0 , 30 Jan 2019, 11:17:34
3, 6541 , all, LO.EGRA.CWPM.ZERO.AMH.3GRD , all, 0 , 30 Jan 2019, 11:17:51
3, 6551 , all, LO.EGRA.CWPM.ZERO.DAG.2GRD , all, 0 , 30 Jan 2019, 11:18:04
3, 6561 , all, LO.EGRA.CWPM.ZERO.FLP.3GRD , all, 0 , 30 Jan 2019, 11:18:15
3, 6571 , all, LO.EGRA.CWPM.ZERO.KIS.2GRD , all, 0 , 30 Jan 2019, 11:18:28
3, 6581 , all, LO.EGRA.CWPM.ZERO.SOM.2GRD , all, 0 , 30 Jan 2019, 11:18:39
3, 6591 , all, LO.EGRA.INIT.0.CHC.4GRD , all, 21 , 30 Jan 2019, 11:18:44
3, 6601 , all, LO.EGRA.INIT.0.SPN.3GRD , all, 21 , 30 Jan 2019, 11:18:47
3, 6611 , all, LO.EGRA.LSTN.0.BMN.2GRD , all, 0 , 30 Jan 2019, 11:19:00
3, 6621 , all, LO.EGRA.LSTN.0.ENG.3GRD , all, 0 , 30 Jan 2019, 11:19:12
3, 6631 , all, LO.EGRA.LSTN.0.HAR.3GRD , all, 0 , 30 Jan 2019, 11:19:28
3, 6641 , all, LO.EGRA.LSTN.0.NZE.2GRD , all, 0 , 30 Jan 2019, 11:19:38
3, 6651 , all, LO.EGRA.LSTN.0.TIG.2GRD , all, 0 , 30 Jan 2019, 11:19:50
3, 6661 , all, LO.EGRA.NCWPM.BMN.2GRD , all, 0 , 30 Jan 2019, 11:20:05
3, 6671 , all, LO.EGRA.NCWPM.ENG.3GRD , all, 0 , 30 Jan 2019, 11:20:15
3, 6681 , all, LO.EGRA.NCWPM.HAR.2GRD , all, 0 , 30 Jan 2019, 11:20:25
3, 6691 , all, LO.EGRA.NCWPM.LUV.2GRD , all, 0 , 30 Jan 2019, 11:20:46
3, 6701 , all, LO.EGRA.NCWPM.SPN.4GRD , all, 0 , 30 Jan 2019, 11:20:56
3, 6711 , all, LO.EGRA.ORF.AST.2GRD , all, 0 , 30 Jan 2019, 11:21:07
3, 6721 , all, LO.EGRA.ORF.ENG.2GRD , all, 0 , 30 Jan 2019, 11:21:21
3, 6731 , all, LO.EGRA.ORF.GON.2GRD , all, 0 , 30 Jan 2019, 11:21:32
3, 6741 , all, LO.EGRA.ORF.LUN.2GRD , all, 0 , 30 Jan 2019, 11:21:47
3, 6751 , all, LO.EGRA.ORF.SPN.3GRD , all, 0 , 30 Jan 2019, 11:22:00
3, 6761 , all, LO.EGRA.READ.0.ARB.3GRD , all, 0 , 30 Jan 2019, 11:22:16
3, 6771 , all, LO.EGRA.READ.0.DAN.2GRD , all, 0 , 30 Jan 2019, 11:22:27
3, 6781 , all, LO.EGRA.READ.0.GA.2GRD , all, 0 , 30 Jan 2019, 11:22:43
3, 6791 , all, LO.EGRA.READ.0.KNY.6GRD , all, 0 , 30 Jan 2019, 11:22:53
3, 6801 , all, LO.EGRA.READ.0.SPN.2GRD , all, 0 , 30 Jan 2019, 11:23:12
3, 6811 , all, LO.EGRA.READ.ARB.ADV.2GRD , all, 0 , 30 Jan 2019, 11:23:23
3, 6821 , all, LO.EGRA.READ.DAGB.ADV.2GRD , all, 0 , 30 Jan 2019, 11:23:35
3, 6831 , all, LO.EGRA.READ.FRN.ADV.3GRD , all, 0 , 30 Jan 2019, 11:23:47
3, 6841 , all, LO.EGRA.READ.KNY.ADV.4GRD , all, 0 , 30 Jan 2019, 11:24:00
3, 6851 , all, LO.EGRA.READ.SOM.ADV.3GRD , all, 0 , 30 Jan 2019, 11:24:15
3, 6861 , all, LO.LLECE.MAT3.1 , all, 0 , 30 Jan 2019, 11:24:26
3, 6871 , all, LO.LLECE.MAT3.4.FE , all, 0 , 30 Jan 2019, 11:24:37
3, 6881 , all, LO.LLECE.MAT4.P10 , all, 0 , 30 Jan 2019, 11:24:57
3, 6891 , all, LO.LLECE.MAT6.1.FE , all, 0 , 30 Jan 2019, 11:25:09
3, 6901 , all, LO.LLECE.MAT6.4.MA , all, 0 , 30 Jan 2019, 11:25:28
3, 6911 , all, LO.LLECE.REA3.0.FE , all, 0 , 30 Jan 2019, 11:25:38
3, 6921 , all, LO.LLECE.REA3.3.MA , all, 0 , 30 Jan 2019, 11:25:50
3, 6931 , all, LO.LLECE.REA3.P90 , all, 0 , 30 Jan 2019, 11:26:06
3, 6941 , all, LO.LLECE.REA6.0.MA , all, 0 , 30 Jan 2019, 11:26:17
3, 6951 , all, LO.LLECE.REA6.4 , all, 0 , 30 Jan 2019, 11:26:28
3, 6961 , all, LO.LLECE.SCI6 , all, 0 , 30 Jan 2019, 11:26:39
3, 6971 , all, LO.LLECE.SCI6.3 , all, 0 , 30 Jan 2019, 11:26:48
3, 6981 , all, LO.LLECE.SCI6.P50 , all, 0 , 30 Jan 2019, 11:26:59
3, 6991 , all, LO.PASEC.FRE5 , all, 0 , 30 Jan 2019, 11:27:11
3, 7001 , all, LO.PASEC.MAT.2.ADD1 , all, 0 , 30 Jan 2019, 11:27:24
3, 7011 , all, LO.PASEC.MAT.2.L3 , all, 0 , 30 Jan 2019, 11:27:41
3, 7021 , all, LO.PASEC.MAT.2.P90 , all, 0 , 30 Jan 2019, 11:27:54
3, 7031 , all, LO.PASEC.MAT.6 , all, 0 , 30 Jan 2019, 11:28:12
3, 7041 , all, LO.PASEC.MAT.6.P1 , all, 0 , 30 Jan 2019, 11:28:24
3, 7051 , all, LO.PASEC.MAT.6.PRI.GAP , all, 0 , 30 Jan 2019, 11:28:38
3, 7061 , all, LO.PASEC.MAT5.FE , all, 0 , 30 Jan 2019, 11:28:50
3, 7071 , all, LO.PASEC.REA.2.L0 , all, 0 , 30 Jan 2019, 11:29:02
3, 7081 , all, LO.PASEC.REA.2.MG.GAP , all, 0 , 30 Jan 2019, 11:29:15
3, 7091 , all, LO.PASEC.REA.2.P99 , all, 0 , 30 Jan 2019, 11:29:34
3, 7101 , all, LO.PASEC.REA.6 , all, 0 , 30 Jan 2019, 11:29:44
3, 7111 , all, LO.PASEC.REA.6.P05 , all, 0 , 30 Jan 2019, 11:29:56
3, 7121 , all, LO.PASEC.REA.6.PP.GAP , all, 0 , 30 Jan 2019, 11:30:07
3, 7131 , all, LO.PIAAC.LIT.FE , all, 0 , 30 Jan 2019, 11:30:18
3, 7141 , all, LO.PIAAC.LIT.MA.3 , all, 0 , 30 Jan 2019, 11:30:31
3, 7151 , all, LO.PIAAC.LIT.P95 , all, 0 , 30 Jan 2019, 11:30:46
3, 7161 , all, LO.PIAAC.NUM , all, 0 , 30 Jan 2019, 11:31:01
3, 7171 , all, LO.PIAAC.NUM.FE.3 , all, 0 , 30 Jan 2019, 11:31:17
3, 7181 , all, LO.PIAAC.NUM.MA.BE , all, 0 , 30 Jan 2019, 11:31:31
3, 7191 , all, LO.PIAAC.NUM.YOU.2 , all, 0 , 30 Jan 2019, 11:31:49
3, 7201 , all, LO.PIAAC.TEC.BE , all, 0 , 30 Jan 2019, 11:32:03
3, 7211 , all, LO.PIAAC.TEC.MA.2 , all, 0 , 30 Jan 2019, 11:32:15
3, 7221 , all, LO.PIAAC.TEC.P25 , all, 0 , 30 Jan 2019, 11:32:26
3, 7231 , all, LO.PIAAC.TEC.YOU.NO , all, 0 , 30 Jan 2019, 11:32:39
3, 7241 , all, LO.PIRLS.REA.HI , all, 0 , 30 Jan 2019, 11:32:49
3, 7251 , all, LO.PIRLS.REA.P05 , all, 0 , 30 Jan 2019, 11:33:04
3, 7261 , all, LO.PISA.MAT.0.MA , all, 0 , 30 Jan 2019, 11:33:14
3, 7271 , all, LO.PISA.MAT.4 , all, 0 , 30 Jan 2019, 11:33:27
3, 7281 , all, LO.PISA.MAT.MA , all, 0 , 30 Jan 2019, 11:33:38
3, 7291 , all, LO.PISA.REA.0.FE , all, 0 , 30 Jan 2019, 11:33:51
3, 7301 , all, LO.PISA.REA.2.MA , all, 0 , 30 Jan 2019, 11:34:08
3, 7311 , all, LO.PISA.REA.6 , all, 0 , 30 Jan 2019, 11:34:24
3, 7321 , all, LO.PISA.REA.P90 , all, 0 , 30 Jan 2019, 11:34:38
3, 7331 , all, LO.PISA.SCI.1B.FE , all, 0 , 30 Jan 2019, 11:34:50
3, 7341 , all, LO.PISA.SCI.4.MA , all, 0 , 30 Jan 2019, 11:35:03
3, 7351 , all, LO.PISA.SCI.P10 , all, 0 , 30 Jan 2019, 11:35:14
3, 7361 , all, LO.SACMEQ.MAT.L1.MA , all, 0 , 30 Jan 2019, 11:35:32
3, 7371 , all, LO.SACMEQ.MAT.L5 , all, 0 , 30 Jan 2019, 11:35:42
3, 7381 , all, LO.SACMEQ.MAT.L8.FE , all, 0 , 30 Jan 2019, 11:35:55
3, 7391 , all, LO.SACMEQ.REA.L2.MA , all, 0 , 30 Jan 2019, 11:36:06
3, 7401 , all, LO.SACMEQ.REA.L6 , all, 0 , 30 Jan 2019, 11:36:18
3, 7411 , all, LO.TIMSS.MAT4 , all, 0 , 30 Jan 2019, 11:36:29
3, 7421 , all, LO.TIMSS.MAT4.HI.MA , all, 0 , 30 Jan 2019, 11:36:44
3, 7431 , all, LO.TIMSS.MAT4.P25 , all, 0 , 30 Jan 2019, 11:36:56
3, 7441 , all, LO.TIMSS.MAT8.BL.FE , all, 0 , 30 Jan 2019, 11:37:15
3, 7451 , all, LO.TIMSS.MAT8.LOW.FE , all, 0 , 30 Jan 2019, 11:37:28
3, 7461 , all, LO.TIMSS.SCI4 , all, 0 , 30 Jan 2019, 11:37:38
3, 7471 , all, LO.TIMSS.SCI4.HI.MA , all, 0 , 30 Jan 2019, 11:37:50
3, 7481 , all, LO.TIMSS.SCI4.P25 , all, 0 , 30 Jan 2019, 11:38:01
3, 7491 , all, LO.TIMSS.SCI8.BL.FE , all, 0 , 30 Jan 2019, 11:38:12
3, 7501 , all, LO.TIMSS.SCI8.LOW.FE , all, 0 , 30 Jan 2019, 11:38:25
3, 7511 , all, LP.EXP.DURS.MD , all, 0 , 30 Jan 2019, 11:38:38
3, 7521 , all, LP.LPI.OVRL.RK , all, 0 , 30 Jan 2019, 11:38:55
3, 7531 , all, LP.LPI.TRAC.XQ , all, 0 , 30 Jan 2019, 11:39:06
3, 7541 , all, MS.MIL.XPND.CN , all, 0 , 30 Jan 2019, 11:39:17
3, 7551 , all, NA.GDP.FINS.CR , all, 0 , 30 Jan 2019, 11:39:37
3, 7561 , all, NA.GDP.TRAN.COMM.CR , all, 0 , 30 Jan 2019, 11:39:48
3, 7571 , all, NE.CON.GOVT.KN , all, 0 , 30 Jan 2019, 11:40:06
3, 7581 , all, NE.CON.PRVT.CN , all, 0 , 30 Jan 2019, 11:40:20
3, 7591 , all, NE.CON.TETC.CN , all, 20 , 30 Jan 2019, 11:40:20
3, 7601 , all, NE.CON.TOTL.ZS , all, 0 , 30 Jan 2019, 11:40:37
3, 7611 , all, NE.EXP.GNFS.KD.ZG , all, 0 , 30 Jan 2019, 11:41:02
3, 7621 , all, NE.GDI.FCGV.CN , all, 0 , 30 Jan 2019, 11:41:16
3, 7631 , all, NE.GDI.FPBE.CD , all, 0 , 30 Jan 2019, 11:41:42
3, 7641 , all, NE.GDI.FPUB.KD , all, 0 , 30 Jan 2019, 11:42:05
3, 7651 , all, NE.GDI.IMPT.CR , all, 0 , 30 Jan 2019, 11:42:22
3, 7661 , all, NE.GDI.STPV.KN , all, 0 , 30 Jan 2019, 11:42:40
3, 7671 , all, NE.IMP.GNFS.KD , all, 0 , 30 Jan 2019, 11:42:54
3, 7681 , all, NE.TRD.GNFS.CD , all, 0 , 30 Jan 2019, 11:43:07
3, 7691 , all, NRRV.SHR.PETR.CR , all, 0 , 30 Jan 2019, 11:43:31
3, 7701 , all, NV.FSM.TOTL.CN , all, 0 , 30 Jan 2019, 11:43:49
3, 7711 , all, NV.IND.MANF.CN , all, 0 , 30 Jan 2019, 11:44:14
3, 7721 , all, NV.IND.TOTL.CD , all, 0 , 30 Jan 2019, 11:44:36
3, 7731 , all, NV.MNF.TECH.ZS.UN , all, 0 , 30 Jan 2019, 11:44:54
3, 7741 , all, NV.SRV.DISC.KN , all, 0 , 30 Jan 2019, 11:45:13
3, 7751 , all, NV.SRV.TETC.KD , all, 20 , 30 Jan 2019, 11:45:14
3, 7761 , all, NV.SRV.TOTL.ZS , all, 0 , 30 Jan 2019, 11:45:35
3, 7771 , all, NW.NCA.AGRI.TO , all, 0 , 30 Jan 2019, 11:45:54
3, 7781 , all, NW.NCA.MBAU.TO , all, 0 , 30 Jan 2019, 11:46:09
3, 7791 , all, NW.NCA.MLEA.TO , all, 0 , 30 Jan 2019, 11:46:23
3, 7801 , all, NW.NCA.MZIN.TO , all, 0 , 30 Jan 2019, 11:46:38
3, 7811 , all, NW.NCA.SAOI.PC , all, 0 , 30 Jan 2019, 11:46:56
3, 7821 , all, NW.TOW.TO , all, 0 , 30 Jan 2019, 11:47:14
3, 7831 , all, NY.ADJ.DMIN.GN.ZS , all, 0 , 30 Jan 2019, 11:47:38
3, 7841 , all, NY.ADJ.NNTY.KD , all, 0 , 30 Jan 2019, 11:47:50
3, 7851 , all, NY.EXP.CAPM.KN , all, 0 , 30 Jan 2019, 11:48:13
3, 7861 , all, NY.GDP.FCST.CN , all, 0 , 30 Jan 2019, 11:48:30
3, 7871 , all, NY.GDP.MKTP.KD , all, 0 , 30 Jan 2019, 11:48:53
3, 7881 , all, NY.GDP.PCAP.KD.ZG , all, 0 , 30 Jan 2019, 11:49:03
3, 7891 , all, NY.GDS.PUBL.CD , all, 0 , 30 Jan 2019, 11:49:19
3, 7901 , all, NY.GNP.MKTP.CD , all, 0 , 30 Jan 2019, 11:49:38
3, 7911 , all, NY.GNP.PCAP.KD , all, 0 , 30 Jan 2019, 11:50:02
3, 7921 , all, NY.GNS.ICTR.ZS , all, 0 , 30 Jan 2019, 11:50:20
3, 7931 , all, NY.GSR.NFCY.CD , all, 0 , 30 Jan 2019, 11:50:38
3, 7941 , all, NY.TRF.NCTR.CD , all, 0 , 30 Jan 2019, 11:50:50
3, 7951 , all, OECD.TSAL.0.E10 , all, 0 , 30 Jan 2019, 11:51:02
3, 7961 , all, OECD.TSAL.2.ETOP , all, 0 , 30 Jan 2019, 11:51:16
3, 7971 , all, PA.NUS.PPPC.RF , all, 0 , 30 Jan 2019, 11:51:29
