type, seq , ctry, indicator, topic, rc, date, time
3, 1051 , all, AG.PRD.GNFOOD.XD , all, 0 ,  1 Feb 2019, 06:21:17
3, 1061 , all, AG.SED.CREL.MT , all, 0 ,  1 Feb 2019, 06:21:22
3, 1071 , all, AG.USE.PEST.ZS , all, 20 ,  1 Feb 2019, 06:21:22
3, 1081 , all, B2i , all, 0 ,  1 Feb 2019, 06:21:27
3, 1091 , all, B5ii , all, 0 ,  1 Feb 2019, 06:21:36
3, 1101 , all, BAR.NOED.2024.ZS , all, 0 ,  1 Feb 2019, 06:21:41
3, 1111 , all, BAR.NOED.4044.ZS , all, 0 ,  1 Feb 2019, 06:21:46
3, 1121 , all, BAR.NOED.6569.ZS , all, 0 ,  1 Feb 2019, 06:21:51
3, 1131 , all, BAR.POP.2024.FE , all, 0 ,  1 Feb 2019, 06:21:56
3, 1141 , all, BAR.POP.4044.FE , all, 0 ,  1 Feb 2019, 06:22:01
3, 1151 , all, BAR.POP.6569.FE , all, 0 ,  1 Feb 2019, 06:22:05
3, 1161 , all, BAR.PRM.CMPT.2024.ZS , all, 0 ,  1 Feb 2019, 06:22:10
3, 1171 , all, BAR.PRM.CMPT.4044.ZS , all, 0 ,  1 Feb 2019, 06:22:15
3, 1181 , all, BAR.PRM.CMPT.6569.ZS , all, 0 ,  1 Feb 2019, 06:22:20
3, 1191 , all, BAR.PRM.ICMP.2024.ZS , all, 0 ,  1 Feb 2019, 06:22:25
3, 1201 , all, BAR.PRM.ICMP.4044.ZS , all, 0 ,  1 Feb 2019, 06:22:30
3, 1211 , all, BAR.PRM.ICMP.6569.ZS , all, 0 ,  1 Feb 2019, 06:22:35
3, 1221 , all, BAR.PRM.SCHL.2024.FE , all, 0 ,  1 Feb 2019, 06:22:40
3, 1231 , all, BAR.PRM.SCHL.4044.FE , all, 0 ,  1 Feb 2019, 06:22:45
3, 1241 , all, BAR.PRM.SCHL.6569.FE , all, 0 ,  1 Feb 2019, 06:22:50
3, 1251 , all, BAR.SCHL.2024.FE , all, 0 ,  1 Feb 2019, 06:22:55
3, 1261 , all, BAR.SCHL.4044.FE , all, 0 ,  1 Feb 2019, 06:23:05
3, 1271 , all, BAR.SCHL.6569.FE , all, 0 ,  1 Feb 2019, 06:23:16
3, 1281 , all, BAR.SEC.CMPT.2024.ZS , all, 0 ,  1 Feb 2019, 06:23:20
3, 1291 , all, BAR.SEC.CMPT.4044.ZS , all, 0 ,  1 Feb 2019, 06:23:25
3, 1301 , all, BAR.SEC.CMPT.6569.ZS , all, 0 ,  1 Feb 2019, 06:23:30
3, 1311 , all, BAR.SEC.ICMP.2024.ZS , all, 0 ,  1 Feb 2019, 06:23:35
3, 1321 , all, BAR.SEC.ICMP.4044.ZS , all, 0 ,  1 Feb 2019, 06:23:40
3, 1331 , all, BAR.SEC.ICMP.6569.ZS , all, 0 ,  1 Feb 2019, 06:23:45
3, 1341 , all, BAR.SEC.SCHL.2024.FE , all, 0 ,  1 Feb 2019, 06:23:50
3, 1351 , all, BAR.SEC.SCHL.4044.FE , all, 0 ,  1 Feb 2019, 06:23:55
3, 1361 , all, BAR.SEC.SCHL.6569.FE , all, 0 ,  1 Feb 2019, 06:24:00
3, 1371 , all, BAR.TER.CMPT.2024.ZS , all, 0 ,  1 Feb 2019, 06:24:05
3, 1381 , all, BAR.TER.CMPT.4044.ZS , all, 0 ,  1 Feb 2019, 06:24:09
3, 1391 , all, BAR.TER.CMPT.6569.ZS , all, 0 ,  1 Feb 2019, 06:24:15
3, 1401 , all, BAR.TER.ICMP.2024.ZS , all, 0 ,  1 Feb 2019, 06:24:20
3, 1411 , all, BAR.TER.ICMP.4044.ZS , all, 0 ,  1 Feb 2019, 06:24:24
3, 1421 , all, BAR.TER.ICMP.6569.ZS , all, 0 ,  1 Feb 2019, 06:24:29
3, 1431 , all, BAR.TER.SCHL.2024.FE , all, 0 ,  1 Feb 2019, 06:24:34
3, 1441 , all, BAR.TER.SCHL.4044.FE , all, 0 ,  1 Feb 2019, 06:24:44
3, 1451 , all, BAR.TER.SCHL.6569.FE , all, 0 ,  1 Feb 2019, 06:24:49
3, 1461 , all, BI.EMP.FRML.PB.ZS , all, 0 ,  1 Feb 2019, 06:24:53
3, 1471 , all, BI.EMP.TOTL.PB.TT.ZS , all, 0 ,  1 Feb 2019, 06:24:58
3, 1481 , all, BI.PWK.PRVS.EO.FE.ZS , all, 0 ,  1 Feb 2019, 06:25:02
3, 1491 , all, BI.PWK.PRVS.PR.ZS , all, 0 ,  1 Feb 2019, 06:25:12
3, 1501 , all, BI.PWK.PUBS.EO.FE.ZS , all, 0 ,  1 Feb 2019, 06:25:17
3, 1511 , all, BI.PWK.PUBS.PN.FE.ZS , all, 0 ,  1 Feb 2019, 06:25:21
3, 1521 , all, BI.WAG.CPRS.PB.ZS , all, 0 ,  1 Feb 2019, 06:25:26
3, 1531 , all, BI.WAG.PREM.PB.PR , all, 0 ,  1 Feb 2019, 06:25:30
3, 1541 , all, BI.WAG.PUBS.FM.MD , all, 0 ,  1 Feb 2019, 06:25:35
3, 1551 , all, BM.AG.CREL.MT , all, 0 ,  1 Feb 2019, 06:25:39
3, 1561 , all, BM.GSR.FXAI.CD , all, 0 ,  1 Feb 2019, 06:25:44
3, 1571 , all, BM.GSR.TOTL.CD , all, 0 ,  1 Feb 2019, 06:25:49
3, 1581 , all, BM.SVN.TOTL.CD , all, 20 ,  1 Feb 2019, 06:25:49
3, 1591 , all, BN.CAB.XOKA.CD , all, 0 ,  1 Feb 2019, 06:25:54
3, 1601 , all, BN.FAC.ARAC.CD , all, 0 ,  1 Feb 2019, 06:25:59
3, 1611 , all, BN.KAP.RSDL.CD , all, 20 ,  1 Feb 2019, 06:25:59
3, 1621 , all, BN.KLT.PRVT.CD.DT , all, 20 ,  1 Feb 2019, 06:26:00
3, 1631 , all, BN.RES.LFAR.CD , all, 20 ,  1 Feb 2019, 06:26:00
3, 1641 , all, BN.TRF.XOKA.CD , all, 20 ,  1 Feb 2019, 06:26:06
3, 1651 , all, BX.FOD.AGRI.CD , all, 0 ,  1 Feb 2019, 06:26:10
3, 1661 , all, BX.GSR.FCTY.CD , all, 0 ,  1 Feb 2019, 06:26:20
3, 1671 , all, BX.GSR.ROYL.CD , all, 0 ,  1 Feb 2019, 06:26:25
3, 1681 , all, BX.KLT.DINV.DT.GI.ZS , all, 20 ,  1 Feb 2019, 06:26:26
3, 1691 , all, BX.TRF.MGR.DT.GD.ZS , all, 0 ,  1 Feb 2019, 06:26:30
3, 1701 , all, C2 , all, 0 ,  1 Feb 2019, 06:26:34
3, 1711 , all, CC.STD.ERR , all, 0 ,  1 Feb 2019, 06:26:39
3, 1721 , all, CORESA , all, 0 ,  1 Feb 2019, 06:26:44
3, 1731 , all, D2iii , all, 0 ,  1 Feb 2019, 06:26:48
3, 1741 , all, D6i , all, 0 ,  1 Feb 2019, 06:26:52
3, 1751 , all, DAK.HE.CR , all, 0 ,  1 Feb 2019, 06:26:59
3, 1761 , all, DC.AID.TOTL.CD , all, 20 ,  1 Feb 2019, 06:26:59
3, 1771 , all, DC.DAC.ESPL.CD , all, 0 ,  1 Feb 2019, 06:27:04
3, 1781 , all, DC.DAC.LUXL.CD , all, 0 ,  1 Feb 2019, 06:27:09
3, 1791 , all, DC.DAC.USAL.CD , all, 0 ,  1 Feb 2019, 06:27:14
3, 1801 , all, DC.ODA.UNTD.CD , all, 0 ,  1 Feb 2019, 06:27:19
3, 1811 , all, DL.DOD.CBNK.CD , all, 20 ,  1 Feb 2019, 06:27:19
3, 1821 , all, DMGSRMRCHNSKD , all, 0 ,  1 Feb 2019, 06:27:24
3, 1831 , all, DP.DOD.DECD.CR.CG.CD , all, 0 ,  1 Feb 2019, 06:27:34
3, 1841 , all, DP.DOD.DECD.CR.NF.Z1 , all, 0 ,  1 Feb 2019, 06:27:39
3, 1851 , all, DP.DOD.DECF.CR.FC.CD , all, 0 ,  1 Feb 2019, 06:27:44
3, 1861 , all, DP.DOD.DECN.CR.BC , all, 0 ,  1 Feb 2019, 06:27:48
3, 1871 , all, DP.DOD.DECN.CR.GG.CD , all, 0 ,  1 Feb 2019, 06:27:53
3, 1881 , all, DP.DOD.DECT.CR.CG , all, 0 ,  1 Feb 2019, 06:28:04
3, 1891 , all, DP.DOD.DECT.CR.NF.CD , all, 0 ,  1 Feb 2019, 06:28:08
3, 1901 , all, DP.DOD.DECX.CR.FC , all, 0 ,  1 Feb 2019, 06:28:13
3, 1911 , all, DP.DOD.DECX.CR.PS.CD , all, 0 ,  1 Feb 2019, 06:28:26
3, 1921 , all, DP.DOD.DLCD.CR.GG , all, 0 ,  1 Feb 2019, 06:28:38
3, 1931 , all, DP.DOD.DLCD.CR.L1.FC.CD , all, 0 ,  1 Feb 2019, 06:28:50
3, 1941 , all, DP.DOD.DLCD.CR.M1.BC , all, 0 ,  1 Feb 2019, 06:29:03
3, 1951 , all, DP.DOD.DLCD.CR.M1.GG.CD , all, 0 ,  1 Feb 2019, 06:29:11
3, 1961 , all, DP.DOD.DLCD.CR.PS , all, 0 ,  1 Feb 2019, 06:29:22
3, 1971 , all, DP.DOD.DLD2A.CR.CG.CD , all, 0 ,  1 Feb 2019, 06:29:32
3, 1981 , all, DP.DOD.DLD4.CR.GG.CD , all, 0 ,  1 Feb 2019, 06:29:47
3, 1991 , all, DP.DOD.DLDS.CR.FC.Z1 , all, 0 ,  1 Feb 2019, 06:29:57
3, 2001 , all, DP.DOD.DLDS.CR.L1.FC , all, 0 ,  1 Feb 2019, 06:30:07
3, 2011 , all, DP.DOD.DLDS.CR.L1.PS.CD , all, 0 ,  1 Feb 2019, 06:30:25
3, 2021 , all, DP.DOD.DLDS.CR.M1.GG , all, 0 ,  1 Feb 2019, 06:30:34
3, 2031 , all, DP.DOD.DLDS.CR.MV.BC.Z1 , all, 0 ,  1 Feb 2019, 06:30:48
3, 2041 , all, DP.DOD.DLDS.CR.MV.NF , all, 0 ,  1 Feb 2019, 06:31:00
3, 2051 , all, DP.DOD.DLIN.CR.BC , all, 0 ,  1 Feb 2019, 06:31:12
3, 2061 , all, DP.DOD.DLIN.CR.GG.CD , all, 0 ,  1 Feb 2019, 06:31:27
3, 2071 , all, DP.DOD.DLIN.CR.L1.FC.Z1 , all, 0 ,  1 Feb 2019, 06:31:39
3, 2081 , all, DP.DOD.DLIN.CR.M1.BC.CD , all, 0 ,  1 Feb 2019, 06:31:50
3, 2091 , all, DP.DOD.DLIN.CR.M1.GG.Z1 , all, 0 ,  1 Feb 2019, 06:32:01
3, 2101 , all, DP.DOD.DLIN.CR.PS.CD , all, 0 ,  1 Feb 2019, 06:32:12
3, 2111 , all, DP.DOD.DLLO.CR.GG , all, 0 ,  1 Feb 2019, 06:32:28
3, 2121 , all, DP.DOD.DLLO.CR.L1.FC.CD , all, 0 ,  1 Feb 2019, 06:32:40
3, 2131 , all, DP.DOD.DLLO.CR.M1.BC , all, 0 ,  1 Feb 2019, 06:32:51
3, 2141 , all, DP.DOD.DLLO.CR.M1.GG.CD , all, 0 ,  1 Feb 2019, 06:33:03
3, 2151 , all, DP.DOD.DLLO.CR.PS , all, 0 ,  1 Feb 2019, 06:33:13
3, 2161 , all, DP.DOD.DLOA.CR.FC.Z1 , all, 0 ,  1 Feb 2019, 06:33:27
3, 2171 , all, DP.DOD.DLOA.CR.L1.FC , all, 0 ,  1 Feb 2019, 06:33:38
3, 2181 , all, DP.DOD.DLOA.CR.L1.PS.CD , all, 0 ,  1 Feb 2019, 06:33:49
3, 2191 , all, DP.DOD.DLOA.CR.M1.GG , all, 0 ,  1 Feb 2019, 06:34:06
3, 2201 , all, DP.DOD.DLOA.CR.NF.Z1 , all, 0 ,  1 Feb 2019, 06:34:19
3, 2211 , all, DP.DOD.DLSD.CR.FC.CD , all, 0 ,  1 Feb 2019, 06:34:29
3, 2221 , all, DP.DOD.DLSD.CR.M1.CG.Z1 , all, 0 ,  1 Feb 2019, 06:34:38
3, 2231 , all, DP.DOD.DLSD.CR.M1.PS , all, 0 ,  1 Feb 2019, 06:34:49
3, 2241 , all, DP.DOD.DLTC.CR.CG , all, 0 ,  1 Feb 2019, 06:35:07
3, 2251 , all, DP.DOD.DLTC.CR.L1.BC.CD , all, 0 ,  1 Feb 2019, 06:35:18
3, 2261 , all, DP.DOD.DLTC.CR.L1.GG.Z1 , all, 0 ,  1 Feb 2019, 06:35:30
3, 2271 , all, DP.DOD.DLTC.CR.M1.CG.CD , all, 0 ,  1 Feb 2019, 06:35:41
3, 2281 , all, DP.DOD.DLTC.CR.M1.NF.Z1 , all, 0 ,  1 Feb 2019, 06:35:52
3, 2291 , all, DP.DOD.DSCD.CR.BC.CD , all, 0 ,  1 Feb 2019, 06:36:04
3, 2301 , all, DP.DOD.DSCD.CR.GG.Z1 , all, 0 ,  1 Feb 2019, 06:36:15
3, 2311 , all, DP.DOD.DSDS.CR.CG.CD , all, 0 ,  1 Feb 2019, 06:36:25
3, 2321 , all, DP.DOD.DSDS.CR.NF.Z1 , all, 0 ,  1 Feb 2019, 06:36:36
3, 2331 , all, DP.DOD.DSIN.CR.FC.CD , all, 0 ,  1 Feb 2019, 06:36:48
3, 2341 , all, DP.DOD.DSLO.CR.BC , all, 0 ,  1 Feb 2019, 06:37:02
3, 2351 , all, DP.DOD.DSLO.CR.GG.CD , all, 0 ,  1 Feb 2019, 06:37:13
3, 2361 , all, DP.DOD.DSOA.CR.CG , all, 0 ,  1 Feb 2019, 06:37:25
3, 2371 , all, DP.DOD.DSOA.CR.NF.CD , all, 0 ,  1 Feb 2019, 06:37:39
3, 2381 , all, DP.DOD.DSTC.CR.FC , all, 0 ,  1 Feb 2019, 06:37:54
3, 2391 , all, DP.DOD.DSTC.CR.PS.CD , all, 0 ,  1 Feb 2019, 06:38:05
3, 2401 , all, DT.AMT.BLAT.CD , all, 0 ,  1 Feb 2019, 06:38:17
3, 2411 , all, DT.AMT.DECT.CD , all, 0 ,  1 Feb 2019, 06:38:28
3, 2421 , all, DT.AMT.DECT.CD.10.12.MO.US , all, 0 ,  1 Feb 2019, 06:38:45
3, 2431 , all, DT.AMT.DECT.CD.AR.03.US , all, 0 ,  1 Feb 2019, 06:39:03
3, 2441 , all, DT.AMT.DECT.CD.CB.1218.US , all, 0 ,  1 Feb 2019, 06:39:14
3, 2451 , all, DT.AMT.DECT.CD.GG.1824.US , all, 0 ,  1 Feb 2019, 06:39:25
3, 2461 , all, DT.AMT.DECT.CD.IL.24P.US , all, 0 ,  1 Feb 2019, 06:39:36
3, 2471 , all, DT.AMT.DECT.CD.MA.1824.US , all, 0 ,  1 Feb 2019, 06:39:45
3, 2481 , all, DT.AMT.DECT.CD.OS.24P.US , all, 0 ,  1 Feb 2019, 06:39:58
3, 2491 , all, DT.AMT.DEFE.CD.IL.24P.US , all, 0 ,  1 Feb 2019, 06:40:08
3, 2501 , all, DT.AMT.DILD.CD.IL.69.US , all, 0 ,  1 Feb 2019, 06:40:18
3, 2511 , all, DT.AMT.DLBN.CD.CB.AR.IQ.US , all, 0 ,  1 Feb 2019, 06:40:28
3, 2521 , all, DT.AMT.DLBN.CD.MA.AR.0912.US , all, 0 ,  1 Feb 2019, 06:40:37
3, 2531 , all, DT.AMT.DLBN.CD.OT.AR.1824.US , all, 0 ,  1 Feb 2019, 06:40:46
3, 2541 , all, DT.AMT.DLCD.CD.CB.AR.36.US , all, 0 ,  1 Feb 2019, 06:41:05
3, 2551 , all, DT.AMT.DLCD.CD.GG.AR.IQ.US , all, 0 ,  1 Feb 2019, 06:41:17
3, 2561 , all, DT.AMT.DLCD.CD.OT.AR.0912.US , all, 0 ,  1 Feb 2019, 06:41:35
3, 2571 , all, DT.AMT.DLTL.CD.CB.AR.1218.US , all, 0 ,  1 Feb 2019, 06:41:49
3, 2581 , all, DT.AMT.DLTL.CD.GG.AR.24P.US , all, 0 ,  1 Feb 2019, 06:41:54
3, 2591 , all, DT.AMT.DLTL.CD.MA.AR.69.US , all, 0 ,  1 Feb 2019, 06:41:59
3, 2601 , all, DT.AMT.DLTO.CD.CB.AR.03.US , all, 0 ,  1 Feb 2019, 06:42:04
3, 2611 , all, DT.AMT.DLTO.CD.GG.AR.1218.US , all, 0 ,  1 Feb 2019, 06:42:08
3, 2621 , all, DT.AMT.DLTO.CD.MA.AR.24P.US , all, 0 ,  1 Feb 2019, 06:42:13
3, 2631 , all, DT.AMT.DLTO.CD.OT.AR.69.US , all, 0 ,  1 Feb 2019, 06:42:18
3, 2641 , all, DT.AMT.DLTS.CD.MA.AR.03.US , all, 0 ,  1 Feb 2019, 06:42:22
3, 2651 , all, DT.AMT.DLTT.CD.CB.AR.1218.US , all, 0 ,  1 Feb 2019, 06:42:27
3, 2661 , all, DT.AMT.DLTT.CD.GG.AR.24P.US , all, 0 ,  1 Feb 2019, 06:42:32
3, 2671 , all, DT.AMT.DLTT.CD.MA.AR.69.US , all, 0 ,  1 Feb 2019, 06:42:37
3, 2681 , all, DT.AMT.DLXF.CD , all, 0 ,  1 Feb 2019, 06:42:42
3, 2691 , all, DT.AMT.PGNG.CD , all, 0 ,  1 Feb 2019, 06:42:47
3, 2701 , all, DT.AMT.PRVS.CD.07.09.MO.US , all, 0 ,  1 Feb 2019, 06:42:51
3, 2711 , all, DT.AMT.PUBS.CD.04.06.MO.US , all, 0 ,  1 Feb 2019, 06:42:56
3, 2721 , all, DT.AMT.PUBS.CD.IQ.00.US , all, 0 ,  1 Feb 2019, 06:43:00
3, 2731 , all, DT.AXA.DIIE.CD.IL.US , all, 0 ,  1 Feb 2019, 06:43:13
3, 2741 , all, DT.COM.MIDA.CD , all, 0 ,  1 Feb 2019, 06:43:20
3, 2751 , all, DT.CUR.SDRW.ZS , all, 0 ,  1 Feb 2019, 06:43:26
3, 2761 , all, DT.DIS.DLTF.CD , all, 0 ,  1 Feb 2019, 06:43:31
3, 2771 , all, DT.DIS.MLTC.CD , all, 0 ,  1 Feb 2019, 06:43:41
3, 2781 , all, DT.DOD.ALLC.ZS , all, 0 ,  1 Feb 2019, 06:43:50
3, 2791 , all, DT.DOD.BNLT.CD.PU.AR.US , all, 0 ,  1 Feb 2019, 06:44:08
3, 2801 , all, DT.DOD.DECT.CD.AR.BE.US , all, 0 ,  1 Feb 2019, 06:44:26
3, 2811 , all, DT.DOD.DECT.CD.AR.US , all, 0 ,  1 Feb 2019, 06:44:41
3, 2821 , all, DT.DOD.DECT.CD.CB.AR.US , all, 0 ,  1 Feb 2019, 06:44:51
3, 2831 , all, DT.DOD.DECT.CD.FC.CB.OT.US , all, 0 ,  1 Feb 2019, 06:44:59
3, 2841 , all, DT.DOD.DECT.CD.FC.IL.OT.US , all, 0 ,  1 Feb 2019, 06:45:11
3, 2851 , all, DT.DOD.DECT.CD.FC.OT.OT.US , all, 0 ,  1 Feb 2019, 06:45:21
3, 2861 , all, DT.DOD.DECT.CD.GG.AR.BE.US , all, 0 ,  1 Feb 2019, 06:45:31
3, 2871 , all, DT.DOD.DECT.CD.GG.TD.MP.US , all, 0 ,  1 Feb 2019, 06:45:47
3, 2881 , all, DT.DOD.DECT.CD.IL.AR.OC.US , all, 0 ,  1 Feb 2019, 06:45:53
3, 2891 , all, DT.DOD.DECT.CD.MA.AR.EN.US , all, 0 ,  1 Feb 2019, 06:46:04
3, 2901 , all, DT.DOD.DECT.CD.MA.TD.NV.US , all, 0 ,  1 Feb 2019, 06:46:15
3, 2911 , all, DT.DOD.DECT.CD.OT.AR.PX.US , all, 0 ,  1 Feb 2019, 06:46:29
3, 2921 , all, DT.DOD.DECT.CD.ST.US , all, 0 ,  1 Feb 2019, 06:46:40
3, 2931 , all, DT.DOD.DECT.DS.US , all, 0 ,  1 Feb 2019, 06:46:57
3, 2941 , all, DT.DOD.DECT.T4.AR.US , all, 0 ,  1 Feb 2019, 06:47:11
3, 2951 , all, DT.DOD.DIDI.CD.IL.GE.US , all, 0 ,  1 Feb 2019, 06:47:29
3, 2961 , all, DT.DOD.DIFE.CD.FC.IL.OT.US , all, 0 ,  1 Feb 2019, 06:47:38
3, 2971 , all, DT.DOD.DIFE.CD.IL.PX.US , all, 0 ,  1 Feb 2019, 06:47:49
3, 2981 , all, DT.DOD.DIIE.CD.IL.BE.US , all, 0 ,  1 Feb 2019, 06:48:00
3, 2991 , all, DT.DOD.DIIE.CD.PR.US , all, 0 ,  1 Feb 2019, 06:48:07
3, 3001 , all, DT.DOD.DLBN.CD.CB.AR.NE.US , all, 0 ,  1 Feb 2019, 06:48:17
3, 3011 , all, DT.DOD.DLBN.CD.GG.AR.NE.US , all, 0 ,  1 Feb 2019, 06:48:26
3, 3021 , all, DT.DOD.DLBN.CD.MA.AR.GE.US , all, 0 ,  1 Feb 2019, 06:48:33
3, 3031 , all, DT.DOD.DLBN.CD.OT.AR.EN.US , all, 0 ,  1 Feb 2019, 06:48:44
3, 3041 , all, DT.DOD.DLCD.CD.CB.AR.EN.US , all, 0 ,  1 Feb 2019, 06:48:59
3, 3051 , all, DT.DOD.DLCD.CD.GG.AR.EN.US , all, 0 ,  1 Feb 2019, 06:49:10
3, 3061 , all, DT.DOD.DLCD.CD.MA.AR.EA.US , all, 0 ,  1 Feb 2019, 06:49:22
3, 3071 , all, DT.DOD.DLCD.CD.OF.US , all, 0 ,  1 Feb 2019, 06:49:38
3, 3081 , all, DT.DOD.DLCD.CD.OT.AR.US , all, 0 ,  1 Feb 2019, 06:49:50
3, 3091 , all, DT.DOD.DLTL.CD.CB.AR.TR.US , all, 0 ,  1 Feb 2019, 06:50:01
3, 3101 , all, DT.DOD.DLTL.CD.GG.AR.TR.US , all, 0 ,  1 Feb 2019, 06:50:12
3, 3111 , all, DT.DOD.DLTL.CD.MA.AR.PX.US , all, 0 ,  1 Feb 2019, 06:50:24
3, 3121 , all, DT.DOD.DLTL.CD.OT.AR.NE.US , all, 0 ,  1 Feb 2019, 06:50:32
3, 3131 , all, DT.DOD.DLTO.CD.CB.AR.NE.US , all, 0 ,  1 Feb 2019, 06:50:42
3, 3141 , all, DT.DOD.DLTO.CD.GG.AR.NE.US , all, 0 ,  1 Feb 2019, 06:50:52
3, 3151 , all, DT.DOD.DLTO.CD.MA.AR.GE.US , all, 0 ,  1 Feb 2019, 06:51:01
3, 3161 , all, DT.DOD.DLTO.CD.OT.AR.EN.US , all, 0 ,  1 Feb 2019, 06:51:16
3, 3171 , all, DT.DOD.DLTS.CD.GG.EN.US , all, 0 ,  1 Feb 2019, 06:51:22
3, 3181 , all, DT.DOD.DLTS.CD.MA.AR.EN.US , all, 0 ,  1 Feb 2019, 06:51:29
3, 3191 , all, DT.DOD.DLTT.CD.CB.AR.EN.US , all, 0 ,  1 Feb 2019, 06:51:40
3, 3201 , all, DT.DOD.DLTT.CD.GG.AR.EN.US , all, 0 ,  1 Feb 2019, 06:51:51
3, 3211 , all, DT.DOD.DLTT.CD.MA.AR.EA.US , all, 0 ,  1 Feb 2019, 06:51:58
3, 3221 , all, DT.DOD.DLTT.CD.OF.US , all, 0 ,  1 Feb 2019, 06:52:16
3, 3231 , all, DT.DOD.DLTT.CD.OT.AR.US , all, 0 ,  1 Feb 2019, 06:52:26
3, 3241 , all, DT.DOD.DLXF.CD.CB.AR.TR.US , all, 0 ,  1 Feb 2019, 06:52:39
3, 3251 , all, DT.DOD.DLXF.CD.FC.CB.OT.US , all, 0 ,  1 Feb 2019, 06:52:51
3, 3261 , all, DT.DOD.DLXF.CD.FC.MA.OT.US , all, 0 ,  1 Feb 2019, 06:53:02
3, 3271 , all, DT.DOD.DLXF.CD.GG.AR.BE.US , all, 0 ,  1 Feb 2019, 06:53:11
3, 3281 , all, DT.DOD.DLXF.CD.GG.TD.MP.US , all, 0 ,  1 Feb 2019, 06:53:20
3, 3291 , all, DT.DOD.DLXF.CD.MA.AR.OC.US , all, 0 ,  1 Feb 2019, 06:53:33
3, 3301 , all, DT.DOD.DLXF.CD.OT.AR.EA.US , all, 0 ,  1 Feb 2019, 06:53:42
3, 3311 , all, DT.DOD.DLXF.CD.OT.TD.MV.US , all, 0 ,  1 Feb 2019, 06:53:52
3, 3321 , all, DT.DOD.DPNG.CD.ST.US , all, 0 ,  1 Feb 2019, 06:54:02
3, 3331 , all, DT.DOD.DSCD.CD.CB.AR.EA.US , all, 0 ,  1 Feb 2019, 06:54:11
3, 3341 , all, DT.DOD.DSCD.CD.GG.AR.EA.US , all, 0 ,  1 Feb 2019, 06:54:19
3, 3351 , all, DT.DOD.DSCD.CD.MA.AR.BE.US , all, 0 ,  1 Feb 2019, 06:54:27
3, 3361 , all, DT.DOD.DSCD.CD.NC.US , all, 0 ,  1 Feb 2019, 06:54:37
3, 3371 , all, DT.DOD.DSCD.CD.OT.AR.TR.US , all, 0 ,  1 Feb 2019, 06:54:49
3, 3381 , all, DT.DOD.DSOO.CD.CB.AR.TR.US , all, 0 ,  1 Feb 2019, 06:55:02
3, 3391 , all, DT.DOD.DSOO.CD.GG.AR.TR.US , all, 0 ,  1 Feb 2019, 06:55:16
3, 3401 , all, DT.DOD.DSOO.CD.MA.AR.TR.US , all, 0 ,  1 Feb 2019, 06:55:29
3, 3411 , all, DT.DOD.DSOO.CD.OT.AR.TR.US , all, 0 ,  1 Feb 2019, 06:55:40
3, 3421 , all, DT.DOD.DSTC.CD.CB.AR.PX.US , all, 0 ,  1 Feb 2019, 06:55:52
3, 3431 , all, DT.DOD.DSTC.CD.FC.CB.JY.US , all, 0 ,  1 Feb 2019, 06:56:03
3, 3441 , all, DT.DOD.DSTC.CD.FC.MA.JY.US , all, 0 ,  1 Feb 2019, 06:56:20
3, 3451 , all, DT.DOD.DSTC.CD.FC.US , all, 0 ,  1 Feb 2019, 06:56:28
3, 3461 , all, DT.DOD.DSTC.CD.GG.AR.US , all, 0 ,  1 Feb 2019, 06:56:45
3, 3471 , all, DT.DOD.DSTC.CD.MA.AR.NE.US , all, 0 ,  1 Feb 2019, 06:56:58
3, 3481 , all, DT.DOD.DSTC.CD.OT.AR.BE.US , all, 0 ,  1 Feb 2019, 06:57:10
3, 3491 , all, DT.DOD.DSTC.CD.US , all, 0 ,  1 Feb 2019, 06:57:27
3, 3501 , all, DT.DOD.DSTL.CD.CB.AR.GE.US , all, 0 ,  1 Feb 2019, 06:57:37
3, 3511 , all, DT.DOD.DSTL.CD.GG.AR.GE.US , all, 0 ,  1 Feb 2019, 06:57:49
3, 3521 , all, DT.DOD.DSTL.CD.MA.AR.EX.US , all, 0 ,  1 Feb 2019, 06:57:59
3, 3531 , all, DT.DOD.DSTL.CD.OT.AR.EA.US , all, 0 ,  1 Feb 2019, 06:58:09
3, 3541 , all, DT.DOD.DSTM.CD.CB.AR.EA.US , all, 0 ,  1 Feb 2019, 06:58:25
3, 3551 , all, DT.DOD.DSTM.CD.GG.AR.EA.US , all, 0 ,  1 Feb 2019, 06:58:36
3, 3561 , all, DT.DOD.DSTM.CD.MA.AR.BE.US , all, 0 ,  1 Feb 2019, 06:58:49
3, 3571 , all, DT.DOD.DSTM.CD.NC.US , all, 0 ,  1 Feb 2019, 06:59:00
3, 3581 , all, DT.DOD.DSTM.CD.OT.AR.TR.US , all, 0 ,  1 Feb 2019, 06:59:09
3, 3591 , all, DT.DOD.DSTT.CD.CB.AR.NE.US , all, 0 ,  1 Feb 2019, 06:59:22
3, 3601 , all, DT.DOD.DSTT.CD.GG.AR.NE.US , all, 0 ,  1 Feb 2019, 06:59:31
3, 3611 , all, DT.DOD.DSTT.CD.MA.AR.GE.US , all, 0 ,  1 Feb 2019, 06:59:43
3, 3621 , all, DT.DOD.DSTT.CD.OT.AR.EN.US , all, 0 ,  1 Feb 2019, 06:59:55
